Index,demand
6934,0.04396978531608058
6935,0.040430681013283266
6936,0.06787221735452073
6937,0.27718804890489435
6938,0.8142089587105228
6939,0.39335598451281334
6940,0.8283457422913143
6941,0.28137821281977876
6942,0.47641574821265714
6943,0.18665847590379508
6944,0.1410982897246965
6945,0.012600885713132537
6946,0.09316096020131631
6947,0.061863437061044683
6948,0.023011457432226476
6949,0.13721564613326298
6950,0.22719407847241896
6951,0.02912004021042856
6952,0.36850044054831693
6953,0.02971023434282855
6954,0.07219106270042315
6955,0.214142229432485
6956,0.07028561089385396
6957,0.010164679497894628
6958,0.028642866600572196
6959,0.10882584781408361
6960,0.27740649821198693
6961,0.036476954059899085
6962,0.32509527728391036
6963,0.30296028828407673
6964,0.09284640192873651
6965,0.12124664908850509
6966,0.00557404480129224
6967,0.08405285245910786
6968,0.10963585174353647
6969,0.014203772634114743
6970,0.12335287092859666
6971,0.06497483383972211
6972,0.04228743183132111
6973,0.07600265154775605
6974,0.10366563591490068
6975,0.18879068905300436
6976,0.1579305133185806
6977,0.07380277273451806
6978,0.05895479578576018
6979,0.07215909526092744
6980,0.18787042559449155
6981,0.03746603832981418
6982,0.14545444358687173
6983,0.024626155380745907
6984,0.17859321990031457
6985,0.22586344563919805
6986,0.4511385538096254
6987,0.38458191692707067
6988,0.054275338980393786
6989,0.011738550127918678
6990,0.02978113559192688
6991,0.06738745131424433
6992,0.021692750992036217
6993,0.0851161933302173
6994,0.12977959668790992
6995,0.037696116903391697
6996,0.030689626426527897
6997,0.030674065859192245
6998,0.023795385582620003
6999,0.01616862910301696
7000,0.1754986708394649
7001,0.14408396417903913
7002,0.4049545131229179
7003,0.04886037915673206
7004,0.044307664189362786
7005,0.07085599366110924
7006,0.14853289762041227
7007,0.3713775063944003
7008,0.11019893681486953
7009,0.03368860838835426
7010,0.014445279127867435
7011,0.09577444225423522
7012,0.033532238110195484
7013,0.02252359739865548
7014,0.13097141230613576
7015,0.15261131667992878
7016,0.058022653079616925
7017,0.03133437705759814
7018,0.05097710485081098
7019,0.2619899003019515
7020,0.033163129937929116
7021,0.02530663206972274
7022,0.2768504279276825
7023,0.06933687648886702
7024,0.038588323757435414
7025,0.017884365048594517
7026,0.048062234198027874
7027,0.06871452514533626
7028,0.26062470243803976
7029,0.01999973023158575
7030,0.05706110567845497
7031,0.016345476577341655
7032,0.02730121002878842
7033,0.06443221326306645
7034,0.09301106392684517
7035,0.1864732730450521
7036,0.03616278940491252
7037,0.2794739840027597
7038,0.12593493486228072
7039,0.03656325827177152
7040,0.03347473316256836
7041,0.0319268460504256
7042,0.03559418196144444
7043,0.20370545271110035
7044,0.09690041626369521
7045,0.5860442111647348
7046,0.02476610132039132
7047,0.15549690896445043
7048,0.054485769267091484
7049,0.033103479215720655
7050,0.029539449916836123
7051,0.29260591635132854
7052,0.4025920266170145
7053,0.21349246667697838
7054,0.09779820761429593
7055,0.012260033358363606
7056,0.07063514479241015
7057,0.012371131505931682
7058,0.01230174112611614
7059,0.11364125252115587
7060,0.09155470583528316
7061,0.10250437894290788
7062,1.0
7063,0.08348618709882112
7064,0.020440214792250347
7065,0.060569145578128834
7066,0.08509606009536506
7067,0.020357773241172536
7068,0.04368903420950282
7069,0.19002626185288415
7070,0.39566627432054513
7071,0.11570880628018917
7072,0.11786556608841084
7073,0.02575376826994668
7074,0.05293433183378724
7075,0.03826930809954903
7076,0.13959121496948693
7077,0.04215126821529662
7078,0.015645583127450475
7079,0.10157971611490631
7080,0.030492814136342677
7081,0.026546812009277145
7082,0.00806691916804729
7083,0.11911596361485624
7084,0.01379560492694993
7085,0.17802458541071725
7086,0.06840210160044691
7087,0.04173127227121816
7088,0.03836803449724386
7089,0.04114156648690106
7090,0.15705318081223726
7091,0.12667116120784036
7092,0.030136471135253515
7093,0.0963035551971849
7094,0.6013193100398404
7095,0.05984600698183984
7096,0.10000713445485283
7097,0.03400252160581016
7098,0.07517431648308746
7099,0.05473708685764719
7100,0.012954306695267781
7101,0.34213690206401676
7102,0.0595099436102117
7103,0.02142060270162014
7104,0.02664071643943621
7105,0.037357439713874854
7106,0.1042877340420837
7107,0.015825174272188814
7108,0.11092469783964388
7109,0.04270691967735347
7110,0.007571517555231547
7111,0.044930889778901764
7112,0.27463771964981404
7113,0.13541591535379507
7114,0.03652002851057429
7115,0.027051080212971573
7116,0.01916118102140653
7117,0.08537763976332044
7118,0.0761494165336806
7119,0.06079153630592858
7120,0.183223589005632
7121,0.1345253371685869
7122,0.0076334866510434805
7123,0.08842651067482427
7124,0.1571690441679712
7125,0.07209157492474356
7126,0.09183919877544894
7127,0.06911027270548838
7128,0.026349222857772196
7129,0.05335940345671511
7130,0.027274891441871618
7131,0.11731536476893638
7132,0.28974912027968647
7133,0.138777691500005
7134,0.02563807708402793
7135,0.024057576580631977
7136,0.05743860761249018
7137,0.03041736129069181
7138,0.027465163747982267
7139,0.03953588706441241
7140,0.05460700467737059
7141,0.01585794142841382
7142,0.022944249483644086
7143,0.021316707111774212
7144,0.028569264757922055
7145,0.01097756412916819
7146,0.009150389893573202
7147,0.19653638775686952
7148,0.045304877974881246
7149,0.14337453253364707
7150,0.10293690091610033
7151,0.15490122473699328
7152,0.17123632705117278
7153,0.14997717873038735
7154,0.05096749460219101
7155,0.026677219137461274
7156,0.01468654649581685
7157,0.033312405822237365
7158,0.028292490478619585
7159,0.03801413446607318
7160,0.026234576815365052
7161,0.013921964725354658
7162,0.017302105306827485
7163,0.04055950486793265
7164,0.05048751767223056
7165,0.16523333304285392
7166,0.005069059340527804
7167,0.06003318138308969
7168,0.01703050446308387
7169,0.03892115376951955
7170,0.04574487896230957
7171,0.017572092951496227
7172,0.018975457585605208
7173,0.1532236790005623
7174,0.012010948017304906
7175,0.06389107281569134
7176,0.015216597721432986
7177,0.025619934900983056
7178,0.028875719212584562
7179,0.026416528814730493
7180,0.041588708692152684
7181,0.024811887218058295
7182,0.2505587424157329
7183,0.021988593837452327
7184,0.10388153571841066
7185,0.010628448527575276
7186,0.2046902352301374
7187,0.05283254425184286
7188,0.061028900982802184
7189,0.035734189796302704
7190,0.19669471792305646
7191,0.032619643288599086
7192,0.012670529960378346
7193,0.006301194383161051
7194,0.14105766489535546
7195,0.016479156096369976
7196,0.0929589473314162
7197,0.015982388137506576
7198,0.14799480921169114
7199,0.03647680002826154
7200,0.03960730518951379
7201,0.026651761153971026
7202,0.012982440518489352
7203,0.0076390983286399785
7204,0.024923885565760133
7205,0.010186867205155315
7206,0.02969769121231772
7207,0.04366027499560697
7208,0.005665385568342291
7209,0.020302109368957235
7210,0.026440033483862396
7211,0.012358864051952018
7212,0.006536731582356518
7213,0.022455219153945574
7214,0.02774900036705477
7215,0.048384397702358695
7216,0.03326826141744856
7217,0.023693636614859227
7218,0.21385365636463366
7219,0.026835241534418262
7220,0.07355347211970072
7221,0.028882681727927868
7222,0.023221386728727818
7223,0.04203143891039054
7224,0.08265484491523198
7225,0.025720720888839907
7226,0.03201654992090239
7227,0.01833313653685609
7228,0.01500359965555911
7229,0.010183382217703731
7230,0.003859558864601995
7231,0.011223111179999188
7232,0.11132355536880793
7233,0.19114349906976105
7234,0.0945944801793495
7235,0.005587496333389454
7236,0.039602218098843574
7237,0.04367787275874516
7238,0.09254986380853884
7239,0.06356298291843616
7240,0.019412348267312748
7241,0.0748975819926685
7242,0.0857479431922266
7243,0.041813180305160305
7244,0.013690255303770132
7245,0.0460243883440217
7246,0.0787459369566976
7247,0.17279100973018197
7248,0.05382373733837766
7249,0.05741095006180057
7250,0.057941968960621176
7251,0.011154742477584056
7252,0.21250916587314422
7253,0.033353579351008064
7254,0.08304223856283709
7255,0.1892151750455171
7256,0.2677865234623793
7257,0.039823051298526084
7258,0.135128723625208
7259,0.2684395853153546
7260,0.05281811316661497
7261,0.3597898972306374
7262,0.10905134995294612
7263,0.13109000880690178
7264,0.028850744468366028
7265,0.049193516479864564
7266,0.13438461897890755
7267,0.04272591919692236
7268,0.018819157528205524
7269,0.04611429912816998
7270,0.19507332249650502
7271,0.04033854893616075
7272,1.0
7273,0.21222111833703752
7274,0.056742913846555845
7275,0.049263392404270995
7276,0.3447792520721888
7277,0.05592824496474012
7278,0.02871461499544456
7279,0.01053639966004503
7280,0.049520456266658124
7281,0.027420700014152553
7282,0.011551439741852527
7283,0.04791653604829921
7284,0.02467474047377779
7285,0.1579340463262716
7286,0.16673036362045837
7287,0.45241672225768526
7288,0.4427868314509313
7289,0.06332636533236209
7290,0.03612068858193827
7291,0.2077963879929604
7292,0.16496669814226395
7293,0.04232127173495092
7294,0.05240939050582176
7295,0.03971960883247694
7296,0.025400088532124786
7297,0.0723299701325086
7298,0.5799617995512778
7299,0.16472924312938628
7300,0.4855531214386483
7301,0.6290121934937534
7302,0.05836414350242074
7303,0.03571578349371734
7304,0.4036258803907211
7305,0.05017926121052656
7306,0.28861047979966165
7307,0.0841613534500745
7308,0.03900300992450036
7309,0.02320316183461495
7310,0.04227187896898502
7311,0.15947327970034136
7312,0.15032357797062798
7313,0.08888951889025348
7314,0.046607043907515286
7315,0.051531208281767424
7316,0.3727951618336352
7317,0.08135233331165419
7318,0.02514432625288522
7319,0.08581786036027379
7320,0.03066912463275119
7321,0.07259785399193844
7322,0.08205557992772171
7323,0.10518859465123971
7324,0.11324515567210089
7325,0.04120338668728574
7326,0.07109613109374971
7327,0.12198172516471265
7328,0.2956734097962964
7329,0.073068454678883
7330,0.018792388375163126
7331,0.09029458936380808
7332,0.02041472182612837
7333,0.7011567450301499
7334,0.16521563636501463
7335,0.1086129901191062
7336,0.3562810090854023
7337,0.6318872783249
7338,0.09749740791713532
7339,0.09661846449763287
7340,0.0331824744130483
7341,0.013366296545670932
7342,0.017552064801609337
7343,0.027590080055543014
7344,0.20744510942972627
7345,0.05449121756528071
7346,0.07788412765643812
7347,0.06653167936395052
7348,0.20651217311692896
7349,0.4193191143746066
7350,0.046723990422665757
7351,0.01052470218876142
7352,0.039702069459128284
7353,0.06161336879297106
7354,0.01233189124019941
7355,0.019353472200409505
7356,0.08028460288203378
7357,0.030158800201826933
7358,0.2965145298100467
7359,0.02498810862810947
7360,0.05382109019168974
7361,0.04471690625363821
7362,0.22273107937927142
7363,0.012423843267683952
7364,0.02823797503021106
7365,0.3095866701835988
7366,0.5396348898585902
7367,0.013735293033346554
7368,0.05697920690909303
7369,0.011473885938818481
7370,0.01963520774491528
7371,0.09452419369962578
7372,0.058745935164755445
7373,0.007597117862710642
7374,0.020949426760597467
7375,0.01703930280037002
7376,0.12161516594478
7377,0.1911699330896227
7378,0.14769527835558197
7379,0.059511689949239464
7380,0.040914472346408444
7381,0.0070361977265511405
7382,0.034038848542641345
7383,0.02860471441268047
7384,0.04533639077597764
7385,0.08852412232701665
7386,0.08336555136303768
7387,0.179693085303153
7388,0.039104833850578634
7389,0.059545014548836664
7390,0.03751589650963582
7391,0.02368322502583009
7392,0.04161849898610921
7393,0.024016315503891574
7394,0.039216335062307685
7395,0.028605486612333298
7396,0.03607030234681771
7397,0.10905800838929633
7398,0.17363475051040456
7399,0.28707507547283934
7400,0.06217471795327831
7401,0.04647209257850123
7402,0.06814160311670032
7403,0.10429557033772913
7404,0.052052522182448865
7405,0.026133731327910064
7406,0.060685969647795907
7407,0.008348800663117384
7408,0.048726183387815356
7409,0.05550249096974381
7410,0.09572635339048961
7411,0.03577179882901498
7412,0.018668497661216858
7413,0.026599946122104645
7414,0.07200325446909486
7415,0.07404507032214819
7416,0.13768243580267847
7417,0.30735574186384346
7418,0.24063220461959145
7419,0.08362928351363365
7420,0.02949425921387805
7421,0.015341157948350111
7422,0.09616178378755076
7423,0.06799895777379146
7424,0.05206682542738083
7425,0.09578532128986643
7426,0.036257419959925485
7427,0.6842284172107473
7428,0.09184875036598399
7429,0.018027214990858364
7430,0.12865284758981316
7431,0.026502713549273138
7432,0.06078781237091964
7433,0.015044110050554888
7434,0.01974725196213762
7435,0.04322149667038334
7436,0.10507580473582752
7437,0.02073475442967381
7438,0.018727314622782272
7439,0.04697712117589851
7440,0.02552154433682813
7441,0.06621755918063231
7442,0.041770488371656506
7443,0.1694609848956033
7444,0.06590169333441664
7445,0.1592855617686147
7446,0.3281314931200184
7447,0.365801824044448
7448,0.11796958983977536
7449,0.03183486562596796
7450,0.06595002241218124
7451,0.026893681960560082
7452,0.03708329347596362
7453,0.05612128087869398
7454,0.11431436695162236
7455,0.07067400356182932
7456,0.09310949812210975
7457,0.11112260042435373
7458,0.12894460404079655
7459,0.027732370895184655
7460,0.06053331253661389
7461,0.03228070424674147
7462,0.02020322031638727
7463,0.01997463397049488
7464,0.13176684271933814
7465,0.03059898083404881
7466,0.02432158618009082
7467,0.07878642583221575
7468,0.017942839086446595
7469,0.024850281847780976
7470,0.009939833726938749
7471,0.11865409367334899
7472,0.07241576687349485
7473,0.10912962546922347
7474,0.15787762435411923
7475,0.1184941506549601
7476,0.20182559206777156
7477,0.11531986812377788
7478,0.19265862233224149
7479,0.044076838134897975
7480,0.19614122631750228
7481,0.05091781988159649
7482,0.07490665802168257
7483,0.08786385311765739
7484,0.0531374145811786
7485,0.0776929536848941
7486,0.1522520067558096
7487,0.05169237189409223
7488,0.08665703265278667
7489,0.02915679096615814
7490,0.06230940268406689
7491,0.06818666746625968
7492,0.024370689509319258
7493,0.018468130941195232
7494,0.03761753902885356
7495,0.14914311108747694
7496,0.012881676423665611
7497,0.04412345860063126
7498,0.10427633002355474
7499,0.06586080476559314
7500,0.1470980418500296
7501,0.39296422143617316
7502,0.1319388923038085
7503,0.20377035530040624
7504,0.10460165175910696
7505,0.1673790268029555
7506,0.09610707010287957
7507,0.11984328443052136
7508,0.0580395310174932
7509,0.016435358281120784
7510,0.320552232094968
7511,0.14831544070907968
7512,0.14007532563068043
7513,0.04554285593154247
7514,0.0941148969997535
7515,0.025107692106693072
7516,0.011158912743117455
7517,0.038632994355907065
7518,0.04259988756018061
7519,0.21972852085340286
7520,0.10227634406186002
7521,0.06531168850300549
7522,0.18633985314793153
7523,0.76605398144545
7524,0.151619553743452
7525,0.027108413665388697
7526,0.24691203787530558
7527,0.09946516955197773
7528,0.3111512292999717
7529,0.2867741459712409
7530,0.11447336791351728
7531,0.1904839145729813
7532,0.054940737659669135
7533,0.08584255120347681
7534,0.2061231936427175
7535,0.05843604021361388
7536,0.17986291481530414
7537,0.09981336953447392
7538,0.07839616849788726
7539,0.01257858493553724
7540,0.008839476249600346
7541,0.040516325331591725
7542,0.055478782737791006
7543,0.05064119437301687
7544,0.14581078683238416
7545,0.2086119221161578
7546,0.22269945801135307
7547,0.20783903489358346
7548,0.03814439852267418
7549,0.15625766389953474
7550,0.27474354557321956
7551,0.28791015705533796
7552,0.09613167486142106
7553,0.026367074717574244
7554,0.1325942353157913
7555,0.06286650768766265
7556,0.0369521417499634
7557,0.4543585107095354
7558,0.020781607818626577
7559,0.19191913946711778
7560,0.3657242000279044
7561,0.20093465395652302
7562,0.01854034469656024
7563,0.01061092216470791
7564,0.021758129868583748
7565,0.02179054807692227
7566,0.036480167521838726
7567,0.06255484541379919
7568,0.1738226173974292
7569,0.22768918498226895
