Index,demand
13967,0.010151834427523295
13968,0.06401677646986682
13969,0.12184681191851665
13970,0.017627511122287217
13971,0.03147333742655943
13972,0.06973691685780736
13973,0.1306293694301302
13974,0.05333029353229582
13975,0.05941726814417462
13976,0.041102162159348664
13977,0.05513056531241715
13978,0.015519564770674106
13979,0.016717141961039173
13980,0.042373537500435196
13981,0.253688177062092
13982,0.025003525247132143
13983,0.04346356469854908
13984,0.20093311473009992
13985,0.10541476264109352
13986,0.2717331392101671
13987,0.47712740024356043
13988,0.21454301196643905
13989,0.18974278553849797
13990,0.08538412525756746
13991,0.15914396770128456
13992,0.2503877760477297
13993,0.13816957765486623
13994,0.07889334595154046
13995,0.05700675068394379
13996,0.016715455422984957
13997,0.4546282853401362
13998,0.10366049915652228
13999,0.06766423613142518
14000,0.02846838651774664
14001,0.09751445349008243
14002,0.02032685348365418
14003,0.02319610794553492
14004,0.10231349501187842
14005,0.5501395202852165
14006,0.14816186826346736
14007,0.06300466450476061
14008,0.23842079617545114
14009,1.0
14010,0.24595338146055246
14011,0.02116979456713556
14012,0.2423511732984507
14013,0.15323588761460155
14014,0.3365531597354974
14015,0.33947524759039893
14016,0.15399393493383315
14017,0.13280174821141033
14018,0.13804143297052734
14019,0.14374339082183205
14020,0.03548110791311866
14021,0.17404851705630317
14022,0.06387669724065048
14023,0.03918804863861472
14024,0.016267635105794095
14025,0.02415075489483254
14026,0.04788811720392333
14027,0.08146533196093421
14028,0.023580267687638424
14029,0.15510608862891911
14030,0.24275869134801678
14031,0.45955787136728465
14032,0.24687529618366008
14033,0.07249698868417287
14034,0.1657386834278464
14035,0.3392978442954711
14036,0.30486151877781803
14037,0.09137331124309199
14038,0.022250363012037866
14039,0.10074257017663286
14040,0.03950062841833906
14041,0.04135805304341155
14042,0.10684354565364093
14043,0.6283241336528613
14044,0.020755311609890137
14045,0.23049773341478902
14046,0.4293299412492271
14047,0.2076723741968801
14048,0.01883597719756606
14049,0.023788164061750366
14050,0.04169796744531126
14051,0.08734989272664993
14052,0.2900725061503121
14053,0.48785917181477967
14054,0.1828854012689428
14055,0.2151311920917681
14056,0.35909194534945266
14057,0.31352536722962926
14058,0.17054183011715793
14059,0.2573517715849302
14060,0.4511174561688046
14061,0.14687848832318
14062,0.08229504686036006
14063,0.11266407749660512
14064,0.09198882975333979
14065,0.2589088170392497
14066,1.0
14067,0.11209981819601728
14068,0.0725596199368621
14069,0.5982416539608421
14070,0.0407597065984529
14071,0.023503658605763384
14072,0.37202878427522174
14073,0.07447043139434811
14074,0.17408255083750496
14075,0.07744696705603589
14076,0.18263971026834008
14077,1.0
14078,0.15119202159091338
14079,0.20529080930238883
14080,0.5250515280137533
14081,0.3735370465010707
14082,0.4159929425214753
14083,0.7085345403883265
14084,0.34806937006523003
14085,0.019313690531583643
14086,0.5674724085893744
14087,0.40056831955927963
14088,0.19712615108747117
14089,1.0
14090,0.4048347540091103
14091,0.26919471609306
14092,0.051889858098285155
14093,0.09638831388523608
14094,0.1656608581045269
14095,0.03212163204626342
14096,0.011511490412215376
14097,0.11674934898071201
14098,0.033749593291100326
14099,0.03895609075514844
14100,0.016793366878506542
14101,0.21618554075319618
14102,0.20314091761150427
14103,0.1239543897520035
14104,0.1758635155589734
14105,0.09272704413965618
14106,0.48595302572147436
14107,0.2465755016856787
14108,0.01466848092314569
14109,0.12864030435122492
14110,0.2827923748403366
14111,0.0513121443185433
14112,0.03167095330930615
14113,1.0
14114,0.9279020160992849
14115,0.6778619543600974
14116,0.08782435887751254
14117,0.018189200734968113
14118,0.02363729379055777
14119,0.05544700210977526
14120,0.3068251974764102
14121,0.0886088043380635
14122,0.014856522368750232
14123,0.03241604429342186
14124,0.09273731027388675
14125,0.15709577172819356
14126,0.15900806372540888
14127,0.02561620084973129
14128,1.0
14129,0.13898523402638985
14130,0.038500016868932334
14131,0.3228910320980942
14132,0.18108936234579595
14133,0.09207738354897682
14134,0.20798109950602595
14135,0.39398897480222966
14136,0.5462716357199173
14137,0.04749418614501358
14138,0.14060350318353806
14139,0.15179031015869743
14140,0.15727711765334348
14141,1.0
14142,1.0
14143,0.6321640354955976
14144,0.05677874515703313
14145,0.10463081708143143
14146,0.014798714900637572
14147,0.00794567158331915
14148,0.5386580391568015
14149,0.05549207674014762
14150,0.28838011290122767
14151,0.060026554981074974
14152,0.0566306936013429
14153,0.015791741005430477
14154,0.2815408422529425
14155,0.16462208122104893
14156,0.2352570862963222
14157,0.7947544305156505
14158,0.8353525876009196
14159,0.6772107997355667
14160,0.6261475076154887
14161,0.36906350008741395
14162,0.2086718437978944
14163,0.10880275541226962
14164,0.1779075284919043
14165,0.17217939891436915
14166,0.14071559728385621
14167,0.006108603816086344
14168,0.11567544357451688
14169,0.11278493227725635
14170,0.04991537492589194
14171,0.16764483421539153
14172,0.02317400600792646
14173,0.9098925434707015
14174,0.998855992626606
14175,0.8277575159228627
14176,0.15941635944609903
14177,0.03510516163213558
14178,0.10884961024308523
14179,0.4023302431733213
14180,0.008069452244644733
14181,0.04234602640349481
14182,0.02337139742703429
14183,0.1031930482666304
14184,0.23107253346463408
14185,0.08769788602138069
14186,0.8836848134768954
14187,1.0
14188,0.1475365005954808
14189,0.20576515392045455
14190,0.25868145066015374
14191,0.3458766784914084
14192,0.07026317814901209
14193,0.5492798689744792
14194,0.29924950643619863
14195,0.04765130058255128
14196,0.06558047014124056
14197,0.15172688397750958
14198,0.1174634109849773
14199,0.10937125255471404
14200,0.011698200168927017
14201,0.30428877953767036
14202,0.2999058622106495
14203,0.2010361906686519
14204,0.07923976541487823
14205,0.16864499639163782
14206,0.1244452059258444
14207,0.24559198690728754
14208,0.015536051345431026
14209,0.04626996608977153
14210,0.038469956252372414
14211,0.013523849436768041
14212,0.0586971142756503
14213,0.1112958295640383
14214,0.11742078016951422
14215,0.41715841309830626
14216,1.0
14217,0.6011775858074855
14218,0.650692359032535
14219,0.2616079525359389
14220,0.39749254755354413
14221,0.3263615142866195
14222,0.8008522653712411
14223,0.12662497721844523
14224,0.06775148656031575
14225,0.13618691042748643
14226,0.036701154105010854
14227,0.28184004921924466
14228,0.23352996830607484
14229,0.08513408701557357
14230,0.2871368862766656
14231,0.34139191606090025
14232,0.32289007604900216
14233,1.0
14234,0.10586073384488014
14235,0.054538063691466285
14236,0.22469695752550614
14237,0.24440603051880233
14238,0.024237406086218695
14239,0.04111159471596917
14240,0.6771968412015268
14241,0.05370486149833853
14242,0.15299839158021936
14243,0.08255760951536904
14244,0.10668804854608946
14245,0.13563372927818731
14246,0.45291660376805626
14247,0.7762617821977362
14248,0.6780419526857625
14249,0.9768541220367817
14250,0.7907373458759887
14251,0.3122810326053087
14252,0.3851315016512537
14253,0.41166697118222767
14254,0.018771916520619495
14255,0.159590705026623
14256,0.09303967386972127
14257,0.08031853311839812
14258,0.49393755953890456
14259,0.3239623415873973
14260,0.0985776089867822
14261,0.8701214559134696
14262,0.36240630842626526
14263,0.07097985453001696
14264,0.09444465591213201
14265,0.2822912511609541
14266,0.11330445547029448
14267,0.05354230686317712
14268,0.030167953498783484
14269,0.03966922723086014
14270,0.04647913521289368
14271,0.11882335315161757
14272,0.1220257236478012
14273,0.23904005423569236
14274,0.22580777864911677
14275,0.9052238878484062
14276,1.0
14277,1.0
14278,0.7031225958045767
14279,1.0
14280,0.19995744537667445
14281,0.012899341314153373
14282,0.03833277120107634
14283,0.0656571379851621
14284,0.13365920841035836
14285,0.23598617059536442
14286,0.06592675865701852
14287,0.08625105490225335
14288,0.12896346018401986
14289,0.264507127327994
14290,0.01863369806689974
14291,0.0956844146742535
14292,0.008899380024935823
14293,0.026740898446036505
14294,0.13045497616519264
14295,0.008302953854517516
14296,0.026365664777156825
14297,0.22767338865394107
14298,0.10252077652586279
14299,0.1117445092746353
14300,0.4318104301999262
14301,0.4303579123947716
14302,0.5690265460005668
14303,1.0
14304,1.0
14305,0.5124407109123003
14306,0.09178593800483033
14307,0.0095114662574098
14308,0.06253730936732815
14309,0.142595601381438
14310,0.026321483043423875
14311,0.02581328538774942
14312,1.0
14313,0.03787972147086986
14314,0.03641976299885592
14315,0.0838491303094831
14316,0.13628252085539563
14317,0.14437130063808767
14318,0.014310494147670588
14319,0.0958835986623305
14320,0.030878945999715694
14321,0.07358306289618695
14322,0.010937464904600399
14323,0.008019807425629185
14324,0.10910370903831644
14325,0.14392722953784418
14326,0.23819152413011493
14327,1.0
14328,0.7298317371016549
14329,0.38202436019604036
14330,1.0
14331,0.8257445470143714
14332,0.8470971465576783
14333,0.30234999214026803
14334,0.05905329853490325
14335,0.013050305126471852
14336,0.02233181590946766
14337,0.11374001500052494
14338,0.13917184200594698
14339,0.09346925685833558
14340,0.8154331928554941
14341,0.21349223135335194
14342,0.5310195721525852
14343,0.08814010823542447
14344,0.09145089715541423
14345,0.1848202475163592
14346,0.16738109244810984
14347,0.2202399207099474
14348,0.041870845177065075
14349,0.04052028012654941
14350,0.01472493014058672
14351,0.05195569476912151
14352,0.3488876616780972
14353,1.0
14354,0.5537738677825291
14355,1.0
14356,0.7246758199342277
14357,0.6878003993957665
14358,0.23011841778481942
14359,0.27118445259747137
14360,0.03884367920676005
14361,0.026814516212514974
14362,0.045130476169646674
14363,0.03044263984173715
14364,0.17897976980959535
14365,0.2910188834050997
14366,0.06867002256777335
14367,0.4062598173182479
14368,0.030668937844725172
14369,0.08610912941634814
14370,0.03368562189890526
14371,0.20153704506717282
14372,0.07312812783757097
14373,0.026710179551208656
14374,0.03629697683548455
14375,0.19589141223033366
14376,0.4764631206654132
14377,0.12802312394693693
14378,0.5809244632614411
14379,0.4087949920807513
14380,0.10761148942906618
14381,0.23452090308109663
14382,0.041026908725902145
14383,0.20308499959446774
14384,0.12652063071954125
14385,0.13480808144527665
14386,0.16093401030308035
14387,0.21843319253475957
14388,0.07669784697719324
14389,0.038253692086978305
14390,0.19202786818660061
14391,0.13304313483485367
14392,0.14016421054916606
14393,0.06604336221249714
14394,0.220775537533172
14395,0.090409967593817
14396,0.17805760511986068
14397,0.02843839492969007
14398,0.1806250379858438
14399,0.2956671588966716
14400,0.6097271598962286
14401,0.6839758427147716
14402,0.06834560877360178
14403,0.03603871967421594
14404,0.027292504309926472
14405,0.09595897691627264
14406,0.1024755237930837
14407,0.12936328626125923
14408,0.04213049669984209
14409,0.023480101181829565
14410,0.03313601595243175
14411,0.007653517653952695
14412,0.04701011915878099
14413,0.08759447836857392
14414,0.18128657974672846
14415,0.2385157396756252
14416,0.6271362201356878
14417,0.016772971204103416
14418,0.02194924982949474
14419,0.1275399638787373
14420,0.10717488406709445
14421,0.23673050519200511
14422,0.6166354785264949
14423,0.3021258614745972
14424,0.007647829055601135
14425,0.12655154171583366
14426,0.08752679587953491
14427,0.08115124242383391
14428,0.12471083218556726
14429,0.012269198293913758
14430,0.022791277131999993
14431,0.19098776633117914
14432,0.020883508265577378
14433,0.009375577462386264
14434,0.3221520017244745
14435,0.1377048349752205
14436,0.042871390927793615
14437,0.03457723539145603
14438,0.05027847656654456
14439,0.11811441715597294
14440,0.3999580490797903
14441,0.04183798247948826
14442,0.002295048432347524
14443,0.05808816014531773
14444,0.061147717489803424
14445,0.24550204326192682
14446,0.04415468071583291
14447,0.31255333425369336
14448,0.18915445788551385
14449,0.05564766370174858
14450,0.026382231298846738
14451,0.06262562132243199
14452,0.030331775476996503
14453,0.029049171431512113
14454,0.3320891231701277
14455,0.11134213044657648
14456,0.5291205582491324
14457,0.18120467343608365
14458,0.07903468547101834
14459,0.01063747974119639
14460,0.030275807301462936
14461,0.5820850336822526
14462,1.0
14463,0.3792841669676438
14464,0.15312913193121472
14465,0.010875053730435564
14466,0.06023484264800276
14467,0.062116854569008444
14468,0.0548336769283278
14469,0.10413636843918293
14470,0.11090925721277281
14471,0.07715946346665079
14472,1.0
14473,0.024529726152197368
14474,0.10739517498985986
14475,0.10541001033356559
14476,0.03572769521380224
14477,0.14672854718352402
14478,0.4356507051613835
14479,0.07277176652413968
14480,0.14609294331492764
14481,0.042065153781669674
14482,0.038729986218501364
14483,0.06064637005782603
14484,0.010698150384352602
14485,0.14487941408720764
14486,0.019728174725041122
14487,0.03546786472917693
14488,0.12198547206413748
14489,0.16632018565409293
14490,0.10116568171043157
14491,0.04091626508027646
14492,0.05824587975385679
14493,0.01208730216569442
14494,0.30371491256640787
14495,0.08307061807438491
14496,0.047255549857596946
14497,0.08424353127231266
14498,0.07635063263741158
14499,0.06779001672513486
14500,0.012061951622774974
14501,0.07871295300409233
14502,0.09078785127347824
14503,0.6935120518232407
14504,0.0808011412636595
14505,0.17173819051197578
14506,0.10003608294614964
14507,0.04987697100813408
14508,0.10477066823131687
14509,0.07564498121602382
14510,0.019197497197725708
14511,0.07363374202184181
14512,0.24484818484349583
14513,0.09556313385581268
14514,0.133525815734221
14515,0.06217896581921799
14516,0.20589644724833261
14517,0.01387673079000698
14518,0.08121828264001181
14519,0.12810255395445097
14520,0.08584002005062781
14521,0.018571306938190712
14522,0.02895158198238913
14523,0.4032286938949341
14524,0.012140795243083879
14525,0.0067279682159706615
14526,0.0177503899182437
14527,0.07335326961177296
14528,0.11375492874466683
14529,0.09578564942162751
14530,0.1395658461742655
14531,0.09349551566523598
14532,0.03535178739440251
14533,0.07630532215211346
14534,0.2777782518639179
14535,0.03516816939171649
14536,0.17823292378196826
14537,0.14505291199356238
14538,0.01800293990262125
14539,0.04954303640742837
14540,0.13328830872858605
14541,0.280290967507227
14542,0.17146076250987233
14543,0.05573229779688768
14544,0.027958715410036823
14545,0.012420763658961703
14546,0.08156591656216548
14547,0.04067386079912193
14548,0.0779310308282081
14549,0.0159049909227886
14550,0.019607281206560585
14551,0.007459131719891363
