Index,demand
7304,0.40581408726560364
7305,0.05308586418748297
7306,0.2827268504062829
7307,0.08688738621791232
7308,0.03270706546630452
7309,0.025484773091086366
7310,0.03866801010928563
7311,0.1598440037766654
7312,0.16522158078514773
7313,0.08888951889025348
7314,0.046607043907515286
7315,0.05471606341832633
7316,0.3654282618713843
7317,0.10019161512897377
7318,0.02526554059892819
7319,0.08294357750913232
7320,0.031503686134630296
7321,0.0670035266845132
7322,0.07605002378329641
7323,0.11894116900676874
7324,0.11324515567210089
7325,0.04120338668728574
7326,0.07065953638838468
7327,0.09696690671241308
7328,0.31491442239721984
7329,0.062410269100563395
7330,0.016972590100450387
7331,0.09029458936380808
7332,0.018809667403775654
7333,0.7979201256744634
7334,0.1632667517880558
7335,0.12353523033042296
7336,0.3593369150657336
7337,0.6877621995326189
7338,0.10482720969136464
7339,0.11455864117391215
7340,0.033707429215507234
7341,0.013262901490153932
7342,0.017952419904878825
7343,0.027785313593448213
7344,0.23325862332382422
7345,0.054555854784637335
7346,0.07788412765643812
7347,0.07268748567635093
7348,0.1930020499983539
7349,0.43047005676001626
7350,0.046723990422665757
7351,0.00963275307541758
7352,0.039702069459128284
7353,0.06648561430131948
7354,0.012510662084313192
7355,0.016927710488028377
7356,0.08683879289914453
7357,0.029004342259389217
7358,0.31183324453172895
7359,0.019406336362502087
7360,0.05157112069480684
7361,0.04471690625363821
7362,0.26227910836800594
7363,0.011553630665910093
7364,0.02823797503021106
7365,0.3060036929331509
7366,0.5508789488523868
7367,0.013735293033346554
7368,0.056197131888938975
7369,0.011193587077867845
7370,0.02031847268249284
7371,0.11839827179383172
7372,0.06669430673818529
7373,0.007597117862710642
7374,0.020281125774164434
7375,0.018451492484592123
7376,0.12153799420436762
7377,0.18058328894433417
7378,0.14418473794625417
7379,0.050551729856583294
7380,0.03455665618655491
7381,0.006344660128896392
7382,0.0369605990714248
7383,0.029592117245202353
7384,0.04789843278751294
7385,0.1056706438923773
7386,0.10135810562718527
7387,0.22287411155589118
7388,0.05061273130584183
7389,0.07364970866924792
7390,0.045367260540482346
7391,0.025625906502594505
7392,0.04572297753852571
7393,0.025580825014432797
7394,0.04222164654220851
7395,0.028796139653282343
7396,0.04051566978325648
7397,0.11528021172209854
7398,0.19079692560867753
7399,0.335710879018142
7400,0.07124726185999793
7401,0.05037260102994507
7402,0.06699000275262819
7403,0.09685508795445086
7404,0.041088851965784344
7405,0.025307898072845912
7406,0.06165865456541335
7407,0.009790944291302457
7408,0.05502619826244385
7409,0.05134230885203307
7410,0.09899869086180874
7411,0.044102944387525496
7412,0.018391938055212907
7413,0.029445599160913927
7414,0.09015050447372802
7415,0.08539935985866223
7416,0.1587529470400963
7417,0.3920019437076561
7418,0.286336376173308
7419,0.09294305521782953
7420,0.038090012426995765
7421,0.01868103938600981
7422,0.10657280197372343
7423,0.07158568083421202
7424,0.05206682542738083
7425,0.1067135876034134
7426,0.03784607541379795
7427,0.7935427478758901
7428,0.09652168135799664
7429,0.017163532420821224
7430,0.1285889343410359
7431,0.025629451089861838
7432,0.06559269075484157
7433,0.016021776910311408
7434,0.019288295189481792
7435,0.049004276769891435
7436,0.1074063013923848
7437,0.02073475442967381
7438,0.018727314622782272
7439,0.05606144151983255
7440,0.027736268393876863
7441,0.07050171599945108
7442,0.0434650125281684
7443,0.20710923069022963
7444,0.0738095777715135
7445,0.1887179043415614
7446,0.4163885693416978
7447,0.41556257254272483
7448,0.14938148106084753
7449,0.0381391517008723
7450,0.07403865013836186
7451,0.030626141982110913
7452,0.03564174519995614
7453,0.05612128087869398
7454,0.12239388437001279
7455,0.07422309627994045
7456,0.09567042206355958
7457,0.12989866771426417
7458,0.1298328860024763
7459,0.027730401638984506
7460,0.06794482338787482
7461,0.02882178915820519
7462,0.022319094158546993
7463,0.018239955043310274
7464,0.13382727805495995
7465,0.03360941737808225
7466,0.022803669132248197
7467,0.0709828174980932
7468,0.017346202214570627
7469,0.028386721246201334
7470,0.008654016713771202
7471,0.1488872309031567
7472,0.08527959778001251
7473,0.12704276763868247
7474,0.17412735533219098
7475,0.14000809411749282
7476,0.23164321922842895
7477,0.138645379626778
7478,0.22665643366523236
7479,0.05717986992932508
7480,0.22836983985289797
7481,0.05158178973399013
7482,0.08699177466622966
7483,0.09175665750035175
7484,0.04541855281315959
7485,0.08797104075847319
7486,0.1967222694196115
7487,0.0522403024331631
7488,0.08645150052313404
7489,0.029982957129042698
7490,0.06199782377996121
7491,0.07307646993307323
7492,0.025241895495559923
7493,0.016331270914229392
7494,0.03761753902885356
7495,0.19150408306203331
7496,0.012900145032250423
7497,0.046997526205086654
7498,0.12571655530616768
7499,0.07679801539453081
7500,0.16948947587119886
7501,0.43451158578772653
7502,0.15961475408915876
7503,0.23883061451861026
7504,0.11611016427721305
7505,0.20033097208508954
7506,0.11653515946013203
7507,0.12969151492480951
7508,0.06494730969159393
7509,0.014974839561900528
7510,0.3637942830961318
7511,0.18553660052682802
7512,0.1412667701334611
7513,0.042547980914118065
7514,0.09628966832521611
7515,0.025107692106693072
7516,0.011094822919566137
7517,0.04287608296039066
7518,0.05554016062469191
7519,0.25863107415199693
7520,0.1218274770911916
7521,0.07418960419104596
7522,0.22216240501141132
7523,0.9224035688480374
7524,0.1979571178209783
7525,0.03195873831075067
7526,0.281549850890995
7527,0.11936141779330889
7528,0.33889998938069127
7529,0.3118453300655639
7530,0.13224002905325435
7531,0.245274387653931
7532,0.054940737659669135
7533,0.09369249849141455
7534,0.2170864011368144
7535,0.06861628188287572
7536,0.18372770602986924
7537,0.0979868609374834
7538,0.07523624344416131
7539,0.01107399295953654
7540,0.008696969698971043
7541,0.04442333712760024
7542,0.05955834009783082
7543,0.05064119437301687
7544,0.16374979897236913
7545,0.2506829563904468
7546,0.28484755980544174
7547,0.2577470257357687
7548,0.04236337774317148
7549,0.16975925527281596
7550,0.31872953430345097
7551,0.3158750002688792
7552,0.11159260946224539
7553,0.024696841589506333
7554,0.15180734359157336
7555,0.07190652231771384
7556,0.03810428598431633
7557,0.476711321787606
7558,0.018683268721909646
7559,0.23442747849581014
7560,0.40106042643804196
7561,0.21347970542834183
7562,0.01668423068182342
7563,0.01058564273992882
7564,0.023699123574854233
7565,0.02179054807692227
7566,0.0373773306100755
7567,0.0730949538337443
7568,0.19077312056711068
7569,0.26270424874912524
7570,0.2166222716173841
7571,0.1371292915958849
7572,0.48269580050556943
7573,0.31464366755070056
7574,0.22248201689914462
7575,0.26964413547206467
7576,0.4984092640556035
7577,0.07227674710179793
7578,0.13347220036841256
7579,0.14690717190573802
7580,0.0621054695652981
7581,0.3688923938435558
7582,1.0
7583,0.11703649971898766
7584,0.026907249854234316
7585,0.5683131826025399
7586,0.02213662566568406
7587,0.052787576263300384
7588,0.2750683346930659
7589,0.02050144790962288
7590,0.006708132649534578
7591,0.07018498429044422
7592,0.11487518101100935
7593,0.07705812692303905
7594,0.11864381759197441
7595,0.4502643668986852
7596,0.0713526088139978
7597,0.15208780145135375
7598,0.4146641112489624
7599,0.25917652598664725
7600,0.325705009461318
7601,0.6792226523385573
7602,0.19181256552788375
7603,0.031814554845906916
7604,0.34792135456896645
7605,0.4370949065701454
7606,0.3500321863571874
7607,1.0
7608,0.4338889881647977
7609,0.40773871295180925
7610,0.0770816217511747
7611,0.05655443953221901
7612,0.12250036601143648
7613,0.16558752089398218
7614,0.007004346624802411
7615,0.006503784964140999
7616,0.10060744566400066
7617,0.09038409684980378
7618,0.038108994648106215
7619,0.04024808821609093
7620,0.1324968215120749
7621,0.12563318269284918
7622,0.18528219093072892
7623,0.23011757168835656
7624,0.10593262016626857
7625,0.35272499484351244
7626,0.21226655995909172
7627,0.02747125680113641
7628,0.16374240953911998
7629,0.25325552843479915
7630,0.060884573949895715
7631,0.1420197237715976
7632,1.0
7633,1.0
7634,0.5809384840807893
7635,0.08999140397967738
7636,0.011480420171272994
7637,0.065381446529597
7638,0.318572436235141
7639,0.1003658002859091
7640,0.03289860563474642
7641,0.08499545786814686
7642,0.08561699849953312
7643,0.10037140970609386
7644,0.08602456079734767
7645,0.8641875895466875
7646,0.13638522496045988
7647,0.0602704076410456
7648,0.26629843259747377
7649,0.1432039775064692
7650,0.05647461605039476
7651,0.19645846433543235
7652,0.34140373269198704
7653,0.39187899334490317
7654,0.10583260878091107
7655,0.021194185266276512
7656,0.12625304448301614
7657,0.1843226286108577
7658,0.21388582939607068
7659,1.0
7660,1.0
7661,0.7116781263026515
7662,0.07673600124039735
7663,0.02992262369238267
7664,0.13020508489024582
7665,0.015131020235881766
7666,0.27565472463634444
7667,0.10532365777901016
7668,0.30488121257442014
7669,0.05269967947739301
7670,0.09388719778333647
7671,0.0479233903422284
7672,0.17915777922577003
7673,0.19613042540102824
7674,0.2801454278556777
7675,0.22310187039436719
7676,0.8292371086776047
7677,0.5096818290718909
7678,0.3552487649903351
7679,0.25113486527431794
7680,0.15247040970623213
7681,0.055322314040744516
7682,0.19150167425871878
7683,0.13224247437311168
7684,0.1293479600333988
7685,0.021883797773951733
7686,0.16150040635583188
7687,0.13332164102033855
7688,0.0676674851171829
7689,0.15503958146652963
7690,0.05769990067875927
7691,0.9200754927133239
7692,0.9991419944699544
7693,0.875594237498828
7694,0.06855363371575927
7695,0.05271613389846765
7696,0.29846843454272426
7697,0.02580270185305512
7698,0.23224996784865637
7699,0.04191617819764192
7700,0.007988459575177713
7701,0.019324644032086058
7702,0.09068246198420342
7703,0.16480820345915173
7704,0.060227095557235155
7705,0.8495993642302423
7706,1.0
7707,0.12123057204002152
7708,0.1645596822905087
7709,0.18876345008280088
7710,0.3110498701327511
7711,0.10753571555587767
7712,0.40870736892469844
7713,0.2085952955706289
7714,0.02493861035322182
7715,0.05871871025792567
7716,0.11176786048917635
7717,0.12482053415865094
7718,0.0712530156581108
7719,0.03300748813992474
7720,0.3716278867725285
7721,0.3938324943749036
7722,0.3209804198039266
7723,0.22649997380343248
7724,0.03989335305094386
7725,0.1425344113731446
7726,0.08003265616760916
7727,0.2742794448961904
7728,0.017199260716286763
7729,0.03306807572714796
7730,0.046116085479696575
7731,0.014824740084208997
7732,0.03477738708321847
7733,0.15228860573905845
7734,0.03363062814961155
7735,0.33794973699063763
7736,1.0
7737,0.7257846068237527
7738,0.5119684482403327
7739,0.30130017811308446
7740,0.30254326701596823
7741,0.3633744625178438
7742,0.6338028038048267
7743,0.19581741914458708
7744,0.03066993753225924
7745,0.1447809590120746
7746,0.04777448872006784
7747,0.1831454966883835
7748,0.31494259069337915
7749,0.11401060596858147
7750,0.35636135596725643
7751,0.25935302833859547
7752,0.2966468316459877
7753,1.0
7754,0.07275230651963092
7755,0.030659547177038306
7756,0.11180581114853018
7757,0.13829401605310088
7758,0.023463298465135254
7759,0.0634581686121799
7760,0.39488510978113545
7761,0.146685181599078
7762,0.0837954491642585
7763,0.11543284418695439
7764,0.11544255169879146
7765,0.42249959910266777
7766,0.5563362551552398
7767,0.41322573353062325
7768,1.0
7769,0.7757235532795254
7770,0.2544899598249312
7771,0.26569923425836267
7772,0.43468206969139606
7773,0.026462985227241522
7774,0.1577167863284578
7775,0.07607984753519428
7776,0.0741340990559226
7777,0.3366775579230407
7778,0.33804994953485484
7779,0.08866749429426289
7780,0.6525578851515674
7781,0.39246264527013236
7782,0.09078688213089148
7783,0.12138138795041642
7784,0.12017154855615088
7785,0.07601637251544455
7786,0.015259624793262795
7787,0.0503533525264177
7788,0.01982232782723368
7789,0.06988938348460526
7790,0.1513122257057383
7791,0.25351079004523475
7792,0.18132261354161722
7793,0.6490227843186404
7794,1.0
7795,0.8728551314240969
7796,0.704621261132994
7797,1.0
7798,0.17901498113004707
7799,0.015665461078765104
7800,0.05092886212672316
7801,0.08501667259901372
7802,0.12782166548640037
7803,0.2576111686620675
7804,0.0598320987563951
7805,0.09702324837106488
7806,0.14803081222991782
7807,0.24881901212146043
7808,0.03167912861759114
7809,0.03064464292038773
7810,0.0901711851476694
7811,0.022024275330347752
7812,0.07788228019588786
7813,0.027714869571894774
7814,0.019660265487372743
7815,0.06087598782446955
7816,0.12384489947405583
7817,0.06061263647694012
7818,0.13330264177876303
7819,0.3736814178058472
7820,0.43775760035372285
7821,0.4430440310233164
7822,1.0
7823,1.0
7824,0.4924424917979398
7825,0.10129190894363317
7826,0.05002151330869248
7827,0.01769639778740103
7828,0.015320762417986468
7829,0.06488198321085756
7830,0.17927047906380386
7831,0.01227570318850219
7832,0.08046300830871878
7833,0.028069576358060268
7834,0.8938788361581581
7835,0.11811460467757735
7836,0.0401332427229255
7837,0.058148572568169035
7838,0.17592048540025756
7839,0.12486634718429507
7840,0.039106792735053915
7841,0.04762636688084977
7842,0.008331483489140349
7843,0.04741440283268275
7844,0.02954017312546403
7845,0.03635534753010789
7846,0.12357746390482843
7847,0.18601902323313824
7848,0.9158121912193493
7849,0.5536879196170128
7850,0.330961018131188
7851,1.0
7852,0.7674016911242033
7853,0.6100200593626829
7854,0.14836578194491895
7855,0.04313640274451465
7856,0.0183096260110097
7857,0.011494731659837698
7858,0.05027057640888363
7859,0.05076434604012047
7860,0.036456023403720665
7861,0.07244554850683152
7862,0.6721336161461549
7863,0.22222751293633639
7864,0.5055200423958074
7865,0.07819965730949004
7866,0.09878274665319614
7867,0.19558644503917105
7868,0.15120121379515566
7869,0.19264928401565418
7870,0.039056556281365305
7871,0.062192544961082424
7872,0.08741480761459175
7873,0.32627404160134954
7874,1.0
7875,0.5011963539058416
7876,1.0
7877,0.30998461594207166
7878,0.5685204723419391
7879,0.2696000050353085
7880,0.17367237710925212
7881,0.016900404757191744
7882,0.03404263446042151
7883,0.06869938846694582
7884,0.10792429492187891
7885,0.049880505858782065
7886,0.029827834878361287
7887,0.20539368907864144
7888,0.21470925014788195
7889,0.10793820224563404
7890,0.39026855730447935
7891,0.0330284880584513
7892,0.06806736889355068
7893,0.25415957248941873
7894,0.07876841706725103
7895,0.008743411531913213
7896,0.036548209819315884
7897,0.06654963270052033
7898,0.12893267974319317
7899,0.3354658806047236
7900,0.09033191497128346
7901,0.46988253867690577
7902,0.42699734667218786
7903,0.10095338493375239
7904,0.1343724082575391
7905,0.026431950319410268
7906,0.11209791675819594
7907,0.06788820576417087
7908,0.04162362603981653
7909,0.10035117383683635
7910,0.10045021559599734
7911,0.09580489838508255
7912,0.0792459685161033
7913,0.3088481871231034
7914,0.21216551401291867
7915,0.12697128052539658
7916,0.08470629849615674
7917,0.052886329020514676
7918,0.1173583284813495
7919,0.19696586041107178
7920,0.07882076253750377
7921,0.09923304493097125
7922,0.027608329506432935
7923,0.11832617232814689
7924,0.28470928948190066
7925,0.49276190002962905
7926,0.4824131555169673
7927,0.07040439508159835
7928,0.01601380196777147
7929,0.00772726501198715
7930,0.012825143106712516
7931,0.05793853711391277
7932,0.0341334279253291
7933,0.11919317998658334
7934,0.0408504407383956
7935,0.05206410211566179
7936,0.03324387880021887
7937,0.011088845489794552
7938,0.01253390183468203
7939,0.02456914882901257
7940,0.09240801344048893
7941,0.16306263907991458
7942,0.20461824451190488
7943,0.4230266283831925
7944,0.04117453155791913
7945,0.04105085683883456
7946,0.04130688866104163
7947,0.08118908817386963
7948,0.20406472813234314
7949,0.439166488680134
7950,0.21271781159561948
7951,0.005500320324844086
7952,0.14393958587752312
