Index,demand
8641,0.09271479358133308
8642,0.10213528232752084
8643,0.21169663102530067
8644,0.022423814684519636
8645,0.02277188672821249
8646,0.036148441012731417
8647,0.028286044865411867
8648,0.018480528745668745
8649,0.03681919647193278
8650,0.031918411713178725
8651,0.18566753423327803
8652,0.449890966817074
8653,0.23495401234513358
8654,0.24846214666850486
8655,0.13695229076547205
8656,0.2083776049657246
8657,0.18266260300184528
8658,0.44498738464264787
8659,0.06062847371429829
8660,0.04223336405789019
8661,0.04226248730909509
8662,0.10054791664783129
8663,0.21426465074202167
8664,0.09231767774209887
8665,0.34853304169293897
8666,0.24726696086439526
8667,0.18542640636994942
8668,1.0
8669,0.1025612498691332
8670,0.012198609551593157
8671,0.15428507780623718
8672,0.1704749872960537
8673,0.018098267604942386
8674,0.06520771661950424
8675,0.24773427428640166
8676,0.06208361793561057
8677,0.03486740401420752
8678,0.019476306723780295
8679,0.04929819535816347
8680,0.13811362904107652
8681,0.20911208398551
8682,0.2490748506951343
8683,0.4003130326875291
8684,0.2906315968689564
8685,0.1602279152122406
8686,0.16092724626474206
8687,0.23061538760871012
8688,0.027041050200383072
8689,0.026444573044166437
8690,0.14109165178951394
8691,0.05096071624698911
8692,0.04686389653840388
8693,0.2970044357066424
8694,0.28601661735567224
8695,0.07497494226962505
8696,0.47404311124993603
8697,0.2545238642436538
8698,0.071116793598092
8699,0.06346968445729619
8700,0.061813513341070256
8701,0.04482668315027791
8702,0.07302379375893206
8703,0.013779599494995161
8704,0.021663112618054092
8705,0.07272594071028386
8706,0.08454517908662698
8707,0.09918038516115824
8708,0.10686832512227169
8709,0.23972038362900577
8710,0.7850017938290278
8711,0.32816179307928606
8712,0.25165787122028593
8713,0.4048590687887574
8714,0.10117205465405757
8715,0.059511628153133156
8716,0.08119884521619433
8717,0.08909060626886675
8718,0.13816725241919064
8719,0.20680514041782921
8720,0.06307920352744323
8721,0.0199186726390503
8722,0.08422274508494361
8723,0.17061486775527696
8724,0.021373253473051138
8725,0.08851243695316952
8726,0.06319868975581241
8727,0.06970555644393679
8728,0.025530621776614287
8729,0.032179915361448506
8730,0.025230130968593587
8731,0.01011806353801512
8732,0.04577008619846779
8733,0.058496819800286676
8734,0.0649460144368659
8735,0.1039550248054463
8736,0.1632363063237955
8737,0.16029182830187308
8738,0.1288070135587006
8739,0.4975701311558034
8740,0.43023784142256216
8741,0.2430070793995173
8742,0.11567902148804714
8743,0.0527950226968841
8744,0.04623158344425667
8745,0.016009815489665964
8746,0.01983974397164707
8747,0.13878308805062695
8748,0.023425497431882047
8749,0.07867716017446254
8750,0.014461992668795748
8751,0.5572909669674868
8752,0.09085758073535521
8753,0.025030095852027815
8754,0.045299255916182335
8755,0.039262338745781875
8756,0.11048916294757119
8757,0.01731068960003366
8758,0.08695570541765792
8759,0.029513213216799082
8760,0.03131018949144826
8761,0.017889129021673847
8762,0.01420085312452899
8763,0.018727892210965786
8764,0.05498212172793479
8765,0.07740527247198165
8766,0.359009899426396
8767,0.2529036623699178
8768,0.11922329066282485
8769,0.6670149947630446
8770,0.33424072723711795
8771,0.3367914283348592
8772,0.14393089605612372
8773,0.02348298168022612
8774,0.027324643307373525
8775,0.016642326481120823
8776,0.05885635341244387
8777,0.016529781507409046
8778,0.04385612809143886
8779,0.014196554838463236
8780,0.08046549158173318
8781,0.3660088578523748
8782,0.11072410966078224
8783,0.2713887456532243
8784,0.015011667380411002
8785,0.061698922416606294
8786,0.09195878874646593
8787,0.15712058085428626
8788,0.1620128277616406
8789,0.036519668553176926
8790,0.05686454734847051
8791,0.04377319754082746
8792,0.11609052169405593
8793,0.5533292250582649
8794,0.259349338804733
8795,0.29907843205152884
8796,0.15909420869880658
8797,0.23389614428792785
8798,0.1984295193600195
8799,0.029628739542135116
8800,0.03765676846630023
8801,0.027565577895801822
8802,0.06785011679462175
8803,0.023857669598965712
8804,0.015388119126021949
8805,0.13292784986564646
8806,0.09292391063747507
8807,0.29395073547362244
8808,0.24295268736975148
8809,0.011847881928470045
8810,0.056801710936920394
8811,0.19518426600451005
8812,0.021045446258089878
8813,0.01157624090299099
8814,0.022453652687724528
8815,0.010826309759299237
8816,0.10930551509859886
8817,0.11962289891978195
8818,0.03345911021928893
8819,0.12550825444703806
8820,0.2172186891852318
8821,0.07315041694958552
8822,0.07374147774720749
8823,0.02484458484022493
8824,0.08314901125663027
8825,0.05082387120879459
8826,0.018136303300779873
8827,0.08486859564460458
8828,0.13201732683551673
8829,0.020007304974914306
8830,0.018455525757640534
8831,0.22051886861581582
8832,0.05716723093173475
8833,0.011894497771338108
8834,0.07447565554326807
8835,0.0823340402873958
8836,0.04076923893911366
8837,0.0564093591772961
8838,0.13073690127740206
8839,0.01709687556441861
8840,0.025007506395466363
8841,0.008358663289538965
8842,0.03092610720848917
8843,0.20095284202430477
8844,0.32519867699253935
8845,0.3398064086524822
8846,0.06386475444333756
8847,0.021343897144076144
8848,0.01919676864909507
8849,0.014321168011236066
8850,0.028679092779110037
8851,0.06238893927182189
8852,0.025879982517152376
8853,0.04365435044609994
8854,0.16085599680855925
8855,0.03225503287863074
8856,0.14955028033475135
8857,0.013313906537309048
8858,0.02097235312753264
8859,0.016124201336247
8860,0.02080072097337431
8861,0.022615276424063663
8862,0.06079597785505302
8863,0.10489305847208844
8864,0.2552114222930276
8865,0.009500080686958453
8866,0.010465176925028994
8867,0.01673829277898838
8868,0.07413000992404195
8869,0.09114147868224057
8870,0.24274363646921643
8871,0.049900981310817036
8872,0.01735663693797556
8873,0.1486853730490137
8874,0.05263980941313359
8875,0.009620722467936603
8876,0.06330340444316182
8877,0.1151967891213801
8878,0.08478961966096576
8879,0.010176474707059437
8880,0.020134335954176068
8881,0.06205329838454669
8882,0.2411032219443387
8883,0.021605443087688872
8884,0.01687678975966555
8885,0.09468381070378588
8886,0.06920714758517216
8887,0.022174793823427283
8888,0.007314556381728565
8889,0.017220733939495626
8890,0.08243367923214326
8891,0.25775496781310714
8892,0.019310488351184228
8893,0.05831218352933506
8894,0.015990009298349196
8895,0.017447829761259557
8896,0.03731064798145233
8897,0.05631788715730958
8898,0.18949024453092
8899,0.04573631363619197
8900,0.251139485316753
8901,0.1347233064284815
8902,0.025060729528935177
8903,0.05997670559152404
8904,0.03131727399898528
8905,0.023435894453736714
8906,0.17551978968666634
8907,0.09838075070029226
8908,0.13083781315132684
8909,0.01778292579873298
8910,0.0650583402408304
8911,0.05067748913854661
8912,0.01117854290857756
8913,0.007165265644881388
8914,0.2432350648120834
8915,0.35711356011250944
8916,0.10524897474791861
8917,0.052241407658186634
8918,0.054300751177270346
8919,0.011352338108489152
8920,0.01081792041728162
8921,0.07790917446791457
8922,0.09649584702820294
8923,0.09213970705940425
8924,0.8795916761649817
8925,0.012935011509220766
8926,0.070542712319311
8927,0.012143624582271747
8928,0.11812572830766044
8929,0.10337481097905725
8930,0.014177278400600967
8931,0.01720552277357334
8932,0.14093445126784157
8933,0.5082979750092591
8934,0.07563472365785412
8935,0.158310167885555
8936,0.006438420136961742
8937,0.014267298460511706
8938,0.020728676208712223
8939,0.01292623477361558
8940,0.016237454721632075
8941,0.10334191230956064
8942,0.04972629667667433
8943,0.021365749439175744
8944,0.11878794577529053
8945,0.06086684948812099
8946,0.026016842159727903
8947,0.021870808342348343
8948,0.021316652554490008
8949,0.03804625566588413
8950,0.008023641637227793
8951,0.11694340299005762
8952,0.02765416374948205
8953,0.04126508676463905
8954,0.010524350668485434
8955,0.028434481298357985
8956,0.07395273734438727
8957,0.12234823221930284
8958,0.01724500255235116
8959,0.05441996028430189
8960,0.04719767051711943
8961,0.5395593416632014
8962,0.04375416063484374
8963,0.09010981076713889
8964,0.02350080684383423
8965,0.032607011843155134
8966,0.06668094325648019
8967,0.06221001896112162
8968,0.0328818025222965
8969,0.4348925341712891
8970,0.03283658458632556
8971,0.04521621675004349
8972,0.014784350217150808
8973,0.03355427892538919
8974,0.040927689705732274
8975,0.12600992809722855
8976,0.021467965759248912
8977,0.07546013913742611
8978,0.05516657994927121
8979,0.05569286801281051
8980,0.06400619011423675
8981,0.03634211437948623
8982,0.2557219811458814
8983,0.03697973950560465
8984,0.04530545790829899
8985,0.020908932490219887
8986,0.017318601640847395
8987,0.02604871420020534
8988,0.06472442707694773
8989,0.013835853145458942
8990,0.052166551388783615
8991,0.0373206322512909
8992,0.19534744516086683
8993,0.07976549497944982
8994,0.015263238029755547
8995,0.020576504446660336
8996,0.03110273601325629
8997,0.08588414101674915
8998,0.06656086071373628
8999,0.11554746051517675
9000,0.08982784098839386
9001,0.10061563715050995
9002,0.03439954698145992
9003,0.011269049977880082
9004,0.062437916636090426
9005,0.007475448117299246
9006,0.0687123805419978
9007,0.18435839357656253
9008,0.1071691178269378
9009,0.025722069122474704
9010,0.0177494376282453
9011,0.03995936787946383
9012,0.00989406185201147
9013,0.022302731331888606
9014,0.006277410534068443
9015,0.012930118199614572
9016,0.008739039085114102
9017,0.005219268861126022
9018,0.008532556084302496
9019,0.023058917897623647
9020,0.01931239527380919
9021,0.020107200358393022
9022,0.025782860254368396
9023,0.029580681781836246
9024,0.1371799051170512
9025,0.058864136464301886
9026,0.15881077941108573
9027,0.22903157730338264
9028,0.029816126844280602
9029,0.012503565878429879
9030,0.024234136155830595
9031,0.020286758166468334
9032,0.016979576071177765
9033,0.024670766117474836
9034,0.014694331214559663
9035,0.0606494583911935
9036,0.042472154829628905
9037,0.05243203757796864
9038,0.03776843910234222
9039,0.021853352921606534
9040,0.020759723736862995
9041,0.030176294553711746
9042,0.02254765640460145
9043,0.024162824182348216
9044,0.02617937298601816
9045,0.1290393119822446
9046,0.014511548369170154
9047,0.04610762771206123
9048,0.028462330620659407
9049,0.02994075366711496
9050,0.03244526692481741
9051,0.04142895975486449
9052,0.08233798778372906
9053,0.054248740255786694
9054,0.026543630646047076
9055,0.12125542405565638
9056,0.05573526473295385
9057,0.06672329186092668
9058,0.020399216270889982
9059,0.19668263120942475
9060,0.023030833782485244
9061,0.0057268331917560596
9062,0.06875924055985157
9063,0.010429652170077625
9064,0.05949510469951774
9065,0.01582154559867395
9066,0.09736132480434785
9067,0.029220084023210142
9068,0.0087596185857543
9069,0.019354904918505014
9070,0.033602392283932546
9071,0.03914333097342379
9072,0.024041617062520296
9073,0.006339070849495969
9074,0.018606029119945362
9075,0.008222558951118432
9076,0.00793566692085225
9077,0.027849292744181377
9078,0.015464895777350319
9079,0.013870342756504523
9080,0.018827384669296718
9081,0.06953102513229445
9082,0.029182852264179653
9083,0.09026598776704386
9084,0.19831887662346415
9085,0.026643184926179113
9086,0.01952237784059832
9087,0.025572928864157532
9088,0.011253015138315194
9089,0.016760257533600643
9090,0.032738011897587016
9091,0.039942520702058865
9092,0.025330217016424898
9093,0.012626068212655248
9094,0.011443442430697705
9095,0.012145131364026288
9096,0.020117230014607957
9097,0.10973921972877394
9098,0.14160479273015747
9099,0.010076930607327877
9100,0.06440058916105207
9101,0.016929013216989662
9102,0.021188985815905774
9103,0.017100222234633224
9104,0.020908123702625663
9105,0.05953254292903788
9106,0.043301350164580046
9107,0.02338597203757983
9108,0.06522606908111844
9109,0.05822675737297485
9110,0.057005460061904475
9111,0.09057562646922493
9112,0.027821556987842215
9113,0.07543341083766561
9114,0.06525460882973949
9115,0.3026120601778427
9116,0.11151396006820376
9117,0.03847992652034742
9118,0.2614832460665102
9119,0.06991060254486436
9120,0.22881098033679464
9121,0.10442193096505259
9122,0.23680438168561027
9123,0.052536311202346475
9124,0.0531626080954798
9125,0.023414960373262416
9126,0.02101744737673583
9127,0.026995092321863243
9128,0.010646956259739087
9129,0.01298800440675343
9130,0.1977826451289044
9131,0.030648243787421987
9132,0.7340122349776147
9133,0.15189597292335544
9134,0.02543657336603701
9135,0.04262628663079557
9136,0.19586922211090935
9137,0.039518003530963956
9138,0.024484953689842253
9139,0.03252593917830848
9140,0.026840870056394697
9141,0.02739914809613557
9142,0.03519244699659088
9143,0.16073816423909998
9144,0.10766774480894456
9145,0.31230503112260793
9146,0.4293185346440219
9147,0.01889856998299292
9148,0.11269580675443559
9149,0.18453161208691327
9150,0.22070533464145456
9151,0.0506763061658871
9152,0.06515551916386882
9153,0.06417614235444176
9154,0.051755052498186294
9155,0.045723464160133995
9156,0.3909375875804052
9157,0.1220371333719641
9158,0.2201690457557864
9159,0.39236845854860736
9160,0.1566070018991209
9161,0.03010513889340369
9162,0.5091898674146771
9163,0.09469012364474236
9164,0.06840949154690845
9165,0.3752233229480445
9166,0.025297726082470558
9167,0.06935298201655368
9168,0.06856656652674838
9169,0.04165873348684321
9170,0.02471655993900595
9171,0.045287457352469945
9172,0.07057973914825742
9173,0.10250312579560786
9174,0.054409504426304406
9175,0.04688954851325994
9176,0.13206658284906264
9177,0.45305833223329317
9178,0.06612928584278488
9179,0.012325391847849485
9180,0.03098097638873551
9181,0.026508062755584094
9182,0.03455087992005666
9183,0.030878662164148286
9184,0.04871151243960377
9185,0.055479763156367615
9186,0.10741356801484526
9187,0.10063480364869797
9188,0.10360384443390946
9189,0.027207227827764427
9190,0.22357333604917357
9191,0.0887211071459445
9192,0.020850044830511436
9193,0.03351791848185577
9194,0.032010522045015796
9195,0.07721327091615238
9196,0.01841871905366999
9197,0.025671625965633445
9198,0.07812589960112357
9199,0.38959546382165866
9200,0.05984415112552103
9201,0.0753852111177805
9202,0.2986439927870579
9203,0.4048682312042837
9204,0.07551096238250812
9205,0.05325862962419477
9206,0.01855661097002767
9207,0.024327884800572262
9208,0.009000067779482566
9209,0.041782823841622824
9210,0.08072767573653356
9211,0.05850526044550385
9212,0.05185506923900714
9213,0.10283303677509695
9214,0.2708396326703808
9215,0.4423109585113807
9216,0.024565913805101175
9217,0.03417089616530994
9218,0.049931613216582835
9219,0.011966179232553395
9220,0.09203592637618623
9221,0.018081117139457835
9222,0.019223770177990734
9223,0.03655298628282323
9224,0.1920782493666231
9225,0.0328352752916337
9226,0.05178819937316093
9227,0.023801171052669916
9228,0.061075069299894376
9229,0.14112559427094695
9230,0.515143818071889
9231,0.015168351881762302
9232,0.08191925645704493
9233,0.022649999458267192
9234,0.02672996218801726
9235,0.04034192998755131
9236,0.06401208722758964
9237,0.02581625549944125
9238,0.028374668914878273
9239,0.09415220446840096
9240,0.15976134609949053
9241,0.08252095790517967
9242,0.11850023153747571
9243,0.07779794374992932
9244,0.007208112743105546
9245,0.023946910874936677
9246,0.03277072285203536
9247,0.04604756850441605
9248,0.0782877356525836
9249,0.03360072265313248
9250,0.11218291309352338
9251,0.008847788438171763
9252,0.02702346233247041
9253,0.010442083870825278
9254,0.029302967118561438
9255,0.012267355724275977
9256,0.028686369335066512
9257,0.04154809874471194
9258,0.08168971289432378
9259,0.02886923421948688
9260,0.010920840228553726
9261,0.10167680451263247
9262,0.14304923264080693
9263,0.17184801380555267
9264,0.06589120444975782
9265,0.04847489089853799
9266,0.03332108380715112
9267,0.10992039775847748
